episode_id,model_step,raw_step,transition_block,mse,n_contacts,rel_contact
15,3,15,2,0.015221375972032547,0.0,-33.0
15,4,20,3,0.00949403177946806,0.0,-32.0
15,5,25,4,0.0715392529964447,0.0,-31.0
15,6,30,5,0.21942885220050812,0.0,-30.0
15,7,35,6,0.2528263032436371,0.0,-29.0
15,8,40,7,0.1277562528848648,0.0,-28.0
15,9,45,8,0.04797864332795143,0.0,-27.0
15,10,50,9,0.058198172599077225,0.0,-26.0
15,11,55,10,0.037672292441129684,0.0,-25.0
15,12,60,11,0.0553462989628315,0.0,-24.0
15,13,65,12,0.03098713420331478,0.0,-23.0
15,14,70,13,0.09781976789236069,0.0,-22.0
15,15,75,14,0.23471219837665558,0.0,-21.0
15,16,80,15,0.17457665503025055,0.0,-20.0
15,17,85,16,0.12631525099277496,0.0,-19.0
15,18,90,17,0.03336973860859871,0.0,-18.0
15,19,95,18,0.08557281643152237,0.0,-17.0
15,20,100,19,0.08340872079133987,0.0,-16.0
15,21,105,20,0.08609107881784439,0.0,-15.0
15,22,110,21,0.12090319395065308,0.0,-14.0
15,23,115,22,0.040850717574357986,0.0,-13.0
15,24,120,23,0.07294990867376328,0.0,-12.0
15,25,125,24,0.20947487652301788,0.0,-11.0
15,26,130,25,0.0439436174929142,0.0,-10.0
15,27,135,26,0.0691327378153801,0.0,-9.0
15,28,140,27,0.24221564829349518,0.0,-8.0
15,29,145,28,0.10439024120569229,0.0,-7.0
15,30,150,29,0.1007879376411438,0.0,-6.0
15,31,155,30,0.04613344743847847,0.0,-5.0
15,32,160,31,0.473174124956131,0.0,-4.0
15,33,165,32,0.06527317315340042,0.0,-3.0
15,34,170,33,0.1418929100036621,0.0,-2.0
15,35,175,34,0.20240454375743866,0.0,-1.0
15,36,180,35,0.048219386488199234,1.0,0.0
15,37,185,36,0.22705473005771637,1.0,1.0
18,3,15,2,0.030721018090844154,0.0,-23.0
18,4,20,3,0.02649071253836155,0.0,-22.0
18,5,25,4,0.04969988390803337,0.0,-21.0
18,6,30,5,0.05002817511558533,0.0,-20.0
18,7,35,6,0.09419026225805283,0.0,-19.0
18,8,40,7,0.1027604341506958,0.0,-18.0
18,9,45,8,0.09109098464250565,0.0,-17.0
18,10,50,9,0.0935097336769104,0.0,-16.0
18,11,55,10,0.05140649899840355,0.0,-15.0
18,12,60,11,0.28347182273864746,0.0,-14.0
18,13,65,12,0.10167422145605087,0.0,-13.0
18,14,70,13,0.05981171131134033,0.0,-12.0
18,15,75,14,0.09166986495256424,0.0,-11.0
18,16,80,15,0.18685249984264374,0.0,-10.0
18,17,85,16,0.06594035029411316,0.0,-9.0
18,18,90,17,0.05517483875155449,0.0,-8.0
18,19,95,18,0.2637062966823578,0.0,-7.0
18,20,100,19,0.017552277073264122,0.0,-6.0
18,21,105,20,0.08014824241399765,0.0,-5.0
18,22,110,21,0.1442897468805313,0.0,-4.0
18,23,115,22,0.12429507821798325,0.0,-3.0
18,24,120,23,0.08829671144485474,0.0,-2.0
18,25,125,24,0.059613149613142014,0.0,-1.0
18,26,130,25,0.07412410527467728,1.0,0.0
23,3,15,2,0.10208307951688766,0.0,-1.0
23,4,20,3,0.12682880461215973,1.0,0.0
23,5,25,4,0.08122255653142929,1.0,1.0
23,6,30,5,0.06735389679670334,1.0,2.0
23,7,35,6,0.1552295684814453,1.0,3.0
23,8,40,7,0.11761754006147385,1.0,4.0
23,9,45,8,0.18943142890930176,1.0,5.0
23,10,50,9,0.18512685596942902,1.0,6.0
23,11,55,10,0.16983969509601593,1.0,7.0
23,12,60,11,0.3066506087779999,1.0,8.0
23,13,65,12,0.11424512416124344,1.0,9.0
23,14,70,13,0.13410358130931854,1.0,10.0
23,15,75,14,0.12312054634094238,0.0,11.0
23,16,80,15,0.09020224213600159,0.0,12.0
23,17,85,16,0.1997499018907547,0.0,13.0
23,18,90,17,0.06510185450315475,0.0,14.0
23,19,95,18,0.07467969506978989,0.0,15.0
23,20,100,19,0.08353503793478012,0.0,16.0
23,21,105,20,0.0592195950448513,1.0,17.0
23,22,110,21,0.44606295228004456,1.0,18.0
23,23,115,22,0.5429283976554871,1.0,19.0
23,24,120,23,0.16023607552051544,1.0,20.0
23,25,125,24,0.03065507672727108,0.0,21.0
23,26,130,25,0.031919028609991074,0.0,22.0
23,27,135,26,0.05119824409484863,0.0,23.0
23,28,140,27,0.2929050028324127,0.0,24.0
23,29,145,28,0.39155876636505127,0.0,25.0
23,30,150,29,0.18823927640914917,0.0,26.0
